0,1,2,3,4,5,6,7,8
79.1484375,47.3128038,1.484287236,3.4074293389999997,28.75668896,63.5653628,2.211150488,3.656578708,1
111.4921875,41.53029694,0.243772712,1.045304882,3.1028428089999998,17.682690700000002,7.843392095,74.58297788,0
26.9375,32.13199097,4.92841228,27.05705636,47.20986622,63.08305511,1.4800790940000002,1.386698337,1
147.984375,47.13494331,-0.264095118,-0.134228613,2.704849498,17.95997994,8.316724142,80.08258814,0
122.46875,53.16806159,0.004507465,-0.116774196,3.83361204,24.72057707,7.192342238999999,55.01142591,0
69.2109375,35.25723604,1.093096134,4.435121802,2.3453177259999998,20.20025961,9.389613296,91.75081705,1
120.65625,58.98906645,0.035681377,-0.601690728,7.7826086960000005,32.25037241,4.7055328219999994,23.15972428,0
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.6765864729999995,46.82577282,0
102.21875,42.18892359,0.598749344,1.262065598,1.653846154,12.21465936,11.94754163,189.9315938,0
128.734375,48.69556005,0.37642910399999996,0.30780294,5.307692308,25.16229543,5.497543863,32.73983291,0
136.515625,61.4354316,-0.009287048000000001,-0.747706378,1.5551839459999999,12.05281569,13.41129432,229.39382940000002,0
78.046875,36.40009001,0.860088944,3.14129784,1.4974916390000002,14.70151724,11.52391143,146.5140074,0
124.1328125,50.31236352,-0.0014544039999999999,-0.20150005699999998,45.67307692,80.68434911,1.28418567,-0.195102207,0
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873692999999,74.67747270000001,0
126.9609375,44.36309741,0.28588135600000003,0.847516842,2.081103679,14.65857623,10.34687052,131.8651701,0
140.9140625,53.60737288,-0.35005165200000005,-0.305454302,0.956521739,10.17118278,16.78978914,355.456367,0
140.46875,51.74032783,-0.116063931,-0.27900438699999996,5.005852843,29.42482285,6.4950508639999995,43.50545491,0
102.7890625,44.21037285,0.34302497,0.43623614899999996,1.518394649,13.34287339,12.00633221,171.3676048,0
87.671875,41.07084378,0.610609396,1.245056491,2.205685619,14.05886458,9.79333591,125.782002,0
83.2421875,32.35297178,1.1237276059999999,5.0075632919999995,6.806020067,33.948699700000006,5.190254661,26.48604571,0
127.7109375,54.65447608,0.05981003,-0.248773242,2.393812709,16.37865878,8.252401992000001,81.45418690000001,0
132.890625,51.18688711,-0.034938031,-0.181300815,5.601170569,27.07404622,5.693400845,34.97490407,0
125.3203125,39.17686929,-0.11825279300000001,0.893916279,1.259197324,14.12751439,13.63278983,200.5690501,0
112.0234375,50.34404521,0.264520195,-0.12542574199999998,3.7734113710000003,24.3644224,7.431630041,58.80031026,0
119.6796875,48.86028129,0.40356262600000004,0.048047107,3.904682274,22.55430336,7.9272762000000006,68.96408058,0
48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1
122.96875,48.09446068,0.108653217,0.036374151,1.427257525,13.65688818,11.69219435,160.01886000000002,0
90.3046875,36.06473316,0.68446409,2.432726486,2.20735786,12.8798985,10.1433209,147.5458625,0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147,0
141.625,48.57597143,-0.272483785,-0.322693095,1.5150501669999998,15.24380265,12.71810262,176.1396302,0
111.1796875,44.68928031,0.405519639,0.305176118,3.869565217,20.95407568,7.467000952,63.18912392,0
138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
123.7734375,50.70275123,-0.0016040720000000002,-0.117094941,3.5961538460000004,21.80584635,8.098003849,73.80627292,0
132.8671875,54.95514806,-0.163795361,-0.48918541,4.036789298,25.76800895,6.963030486,50.60730277,0
118.96875,52.19867957,-0.060888277000000005,-0.349970961,0.443979933,8.692789397,23.9936359,644.1015664,0
108.0625,52.80532496,0.39608918600000004,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0
119.046875,58.89979035,-0.079014263,-0.550983318,3.7224080269999997,21.55986143,6.778420849,49.94037707,0
87.0546875,45.41257201,0.557963883,0.918452809,1.560200669,16.55043638,11.01774525,125.44713190000002,0
103.40625,52.14499579,0.31408215300000003,-0.10251292599999999,1.58277592,14.79409415,11.61633746,152.95471840000002,0
121.265625,50.53038757,0.422836169,0.09202192599999999,1.182274247,12.27241871,13.56618012,214.9539683,0
84.109375,56.81841064,1.1699059840000001,0.9184002609999999,133.6254181,92.27443884,-0.39216452,-1.447891765,0
120.6640625,44.83132926,0.130167255,0.229467509,0.8561872909999999,10.362383099999999,17.42178253,360.0656947,0
91.0234375,42.73198905,0.320523518,0.719521477,1.7675585280000001,11.70667781,11.80153271,201.4082611,1
110.734375,47.98184624,0.284412877,0.040772993,2.91722408,17.32482331,7.66290971,70.71592105,0
94.859375,43.49007329,0.679567122,1.206737821,5.899665552,24.74559452,5.107949282,29.08893855,0
100.0859375,41.24261815,0.334596546,0.7519726720000001,1.434782609,10.9982483,13.88417627,262.55792230000003,0
100.953125,40.84801467,0.392853678,1.005297588,3.4197324410000003,22.821858,7.207811443,54.12223692,0
133.703125,49.38011989,-0.16631701699999998,-0.07829672900000001,2.204013378,15.67431437,9.283246772,102.6192748,0
126.734375,45.28874108,0.221415177,-0.11166781699999999,2.946488294,20.13205931,7.998963167,70.22167181,0
91.3359375,44.38596297,0.5184454629999999,0.8439012020000001,2.185618729,12.7549188,10.45815453,157.4779102,0
116.1484375,44.66263991,0.11085783099999999,0.220730775,3.029264214,22.28272978,7.790635316,62.489326,0
107.53125,51.94151421,0.39041516299999995,-0.45585779,3.173913043,17.03105137,7.480155862999999,70.90135354,0
97.4765625,43.9598476,0.8219396940000001,2.034602556,1.8620401340000001,18.08703033,10.66653232,119.54434340000002,0
68.8671875,31.27058599,1.60691877,8.278341954,3.68645485,22.72305675,7.40084055,60.06979639,0
126.03125,49.89519289,0.194225542,-0.014141621000000002,1.405518395,13.92743748,11.838877199999999,159.594156,0
110.0859375,48.52287272,0.309723848,0.35225148799999995,4.5326086960000005,27.61663815,6.383183979,40.98770935,0
131.8046875,49.18635777,-0.34612185799999995,-0.387176875,2.50083612,16.24033026,8.800499782000001,93.16384106,0
146.7421875,49.19607551,-0.48874847299999996,-0.00702634,2.718227425,15.50730874,8.51340228,95.06570393,0
124.515625,56.31107578,0.186119046,-0.576697251,2.748327759,18.14188889,8.412839069,82.17055883,0
33.265625,38.0393473,4.194690057,18.18432479,34.217391299999996,58.24040161,1.776288941,2.5665772380000003,1
130.796875,38.32149352,0.04226242400000001,1.090589617,1.670568562,13.448222400000002,11.02451439,149.5824355,0
127.6796875,57.13975925,-0.14619895800000002,-0.813952132,3.010869565,18.45574248,7.776158543999999,70.31356170000001,0
104.0390625,46.49065806,0.469904566,0.749434609,43.19648829,74.37844354,1.3678509540000001,0.24620315199999998,1
107.6953125,50.65532403,0.351288469,-0.146445728,1.52090301,12.42584955,12.060539599999998,184.59960790000002,0
134.9140625,50.04154951,-0.035829587999999996,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.78383329999998,0
100.1015625,45.78991426,0.408965675,0.147360567,3.2575250839999996,24.07080349,7.892882157000001,63.44725947,0
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.02438769999998,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657000001,93.9074689,0
103.6796875,36.38400524,0.8063003870000001,3.2794635760000004,2.321906355,13.56050069,9.548849097,126.3620126,1
122.7734375,54.68020878,0.16855253399999998,-0.515920685,6.024247492000001,33.37774448,5.803338769,33.28325955,0
89.921875,45.41503216,0.44519306399999997,0.295845191,6.964882942999999,30.95304089,5.249469897,29.30172472,0
121.9765625,59.86279427,0.009660486999999999,-0.66581044,61.50585284,84.21985561,0.65616884,-1.5286259430000002,0
100.9296875,46.79913588,0.253738017,0.333248382,5.362040134,29.81935911,6.233538225,40.35060485,0
134.171875,49.02408677,-0.487158076,0.306755775,2.251672241,22.40097583,9.880394998,95.95913722,0
132.7109375,47.48357485,0.028219427999999998,-0.295856606,1.365384615,11.11047168,13.38079209,246.9537012,0
112.9140625,42.42954221,0.10453326800000001,0.139369874,1.313545151,12.89283786,12.82142008,191.94526240000002,0
20.7890625,53.18814664,3.076011681,8.00513187,148.91387959999997,57.34438102,-0.462904879,-0.09806708300000001,1
126.5625,51.06074048,0.067622633,-0.328410158,2.649665552,15.37916025,8.251345191,88.64127274,0
103.8359375,34.76276235,0.28253100600000003,2.260610277,3.468227425,23.61763046,7.267102763,55.01394604,0
88.09375,45.78182593,0.362940187,0.404065164,2.64632107,15.1290821,8.618369034,98.26093845,0
107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0
112.6953125,52.35061464,0.133998242,-0.478385295,1.27006689,10.94673056,14.55042184,275.85739639999997,0
148.5703125,47.60673593,-0.114136609,-0.030304967000000002,4.475752508,24.34541527,6.474049237999999,45.15960321,0
107.09375,52.37178354,0.655851835,0.337052432,17.40384615,52.58942012,3.07403321,8.419375918,0
124.6015625,49.61765371,-0.0076790980000000005,-0.128988189,2.9080267560000004,15.49603151,8.047100529,86.44053607,0
137.5546875,49.89407665,0.16562016300000001,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137,0
87.4296875,44.85735788,0.750072895,0.787285775,2.137123746,13.28361552,9.830534542999999,134.75126930000002,0
78.3203125,43.89670645,0.754457548,1.264601273,2.198160535,16.44052919,9.947916318999999,117.92715420000002,0
136.515625,49.75957577,-0.070325519,-0.17103378100000002,4.2090301,25.99613655,6.637462477000001,45.40270289,0
128.71875,49.25918974,0.09142998199999999,0.064872572,0.599498328,9.121034883,22.43255378,565.9673629,0
117.5078125,52.04625288,0.194069745,-0.129192,2.27006689,15.3923538,9.728366853999999,116.88824840000002,0
113.6171875,40.97085875,0.409876964,0.852931843,0.780100334,11.33634337,16.77079199,307.20881089999995,0
100.75,49.82955323,0.440333023,0.061638408,3.0259197319999998,19.99486131,7.806439192999999,67.00138248,0
140.28125,52.74525119,-0.20388525,-0.055773996,2.363712375,19.49180398,9.533112082,97.79509420000001,0
116.8515625,52.05902447,0.11362151699999999,-0.32555369300000003,3.882943144,23.58584995,7.216190157000001,57.18259826,0
117.25,50.60678685,-0.050451357,-0.362499174,2.6856187289999998,16.10271671,8.396831436,87.4720477,0
137.4609375,46.05175457,-0.021130509,-0.201008412,1.181438127,12.59517705,13.65044783,217.99963430000003,0
66.25,49.55631267,2.1223489630000003,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
100.8671875,38.83284915,0.638485524,1.672818507,1.938963211,14.11587688,10.36227671,135.42772309999998,0
102.1640625,50.13291355,0.315193451,0.25776609300000003,4.173913043,25.78684535,6.676829819,46.08291993,0
133.375,43.95061149,-0.07790198400000001,0.12886893900000002,1.346153846,10.23628425,15.27726226,327.7762051,0
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445,0
139.140625,43.63838161,-0.247884078,0.098468574,4.258361204,21.3254987,6.312534394,45.61077912,0
107.171875,56.50706667,0.37885993700000004,-0.35320223700000003,2.8528428089999998,21.22018074,8.804500361,85.04018548,0
110.5390625,50.75983623,0.30996976,0.32608747,2.097826087,19.68454299,9.945869905,101.50927440000001,0
37.203125,30.99152086,4.897519937,27.49620967,102.3795987,78.80374241,0.226568015,-1.002375994,1
145.65625,45.56733299,-0.311782216,0.510870775,2.244147157,14.26618394,9.951955132,127.66719760000001,0
109.1875,47.48679915,0.056974843,-0.14036575199999998,1.4983277590000001,14.40413462,12.37075538,169.7880231,0
114.125,49.67252133,-0.038227175,-0.012049696,5.442307692000001,26.80633223,5.877354657000001,37.78420575,0
131.0234375,48.28341862,-0.140880564,0.11870486400000001,0.9857859529999999,12.77731707,15.30411496,251.76980299999997,0
88.3671875,46.74262494,0.729737066,1.1085884670000001,3.7265886289999997,21.63704851,6.614156903,47.49651126,0
128.0546875,50.32694802,0.021689,-0.35570541200000005,8.787625418,33.66033931,4.081839348,16.65680783,0
127.765625,53.13286477,0.121560998,-0.253443723,3.423076923,20.69147311,6.899169056,52.47837357,0
126.1484375,51.74835291,-0.10523695599999999,-0.47720319299999997,3.12541806,23.00376564,8.136346012999999,69.11075646,0
118.6640625,51.83903533,0.036717411,-0.175362093,3.433110368,21.35054707,7.533401201,64.24358845,0
128.515625,54.94585181,-0.012552758999999998,-0.6582786279999999,2.8913043480000002,17.75294666,8.913745414,94.08210337,0
127.53125,41.8178598,0.368036143,0.47822154299999997,2.54264214,19.50025352,8.920925213,85.82449464,0
144.9296875,44.39562612,0.016635528,0.410446697,9.422240803,37.27370706,4.05963374,15.66484865,0
104.515625,47.86471567,0.195533185,0.011958706000000001,2.741638796,19.21318454,8.070856857,71.02013489,0
107.109375,44.34563014,0.27124644800000003,0.140060386,4.257525084,24.93326682,6.40106476,42.68212592,0
145.109375,46.82668083,-0.329892811,0.192206333,9.139632107,34.51193,3.967337708,15.37502604,0
80.8984375,42.97634521,0.8123316429999999,1.431670815,1.921404682,14.37664087,11.63006196,167.28725830000002,0
113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,0
123.625,52.383501700000004,0.058659107,-0.43669459,2.8352842810000003,16.61220466,8.828877034,97.17062803,0
97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.90177849999998,0
52.4140625,35.95929281,2.764478065,11.23645634,6.075250836,28.52613112,6.007198672,39.50849172,1
42.375,37.74523977,3.945916959,17.82768407,35.49080268,63.73788100000001,1.814139538,2.34681367,1
97.3125,41.30843399,0.48494597100000003,1.121387711,2.1546822740000002,17.79562495,10.72121156,126.396478,0
141.4296875,51.58801393,-0.387278277,-0.045252409,0.36956521700000006,7.804608673,29.76545311,949.7002887,0
105.3515625,44.92156182,0.511166165,0.472424905,2.1622073580000003,19.13778005,9.600722468999999,96.72675003,0
85.015625,47.24586364,1.387549434,2.041649755,53.24749164,71.89373861,0.890792872,-0.742236199,1
69.7890625,36.46909058,2.5183108169999997,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
126.2109375,47.66446074,0.252781921,-0.060405984,2.156354515,12.83317717,10.419469300000001,153.636257,0
80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.36973020000002,0
82.0703125,38.53026075,0.860951268,2.3968086619999998,0.594481605,9.956608349,20.70269644,469.6927063,0
132.34375,49.95051262,-0.050393750999999994,-0.309031538,7.877926421000001,32.900226399999994,4.448062103,19.81511679,0
128.71875,59.1539223,0.007489206,-0.66423662,2.290133779,13.31965893,9.630663152,132.4465678,0
119.296875,57.28429096,0.08251707900000001,-0.535151465,2.471571906,14.98148337,9.045786137999999,106.3119146,0
14.5625,30.41066579,5.748145325,36.10484586,31.60033445,56.3347686,1.946267405,3.3370898760000003,1
106.5234375,53.50379146,0.5251521920000001,-0.238244505,2.5,19.89304596,10.10294365,110.51854080000001,0
99.1328125,51.85125527,0.41029606799999996,-0.264560007,2.62541806,17.06049112,9.149950452,98.69432913,0
134.0859375,54.22551685,-0.02650641,-0.06489718,3.1538461539999996,24.09255586,8.710782688,78.96792033,0
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331,0
94.6171875,46.85084729,0.524516085,0.420865526,3.088628763,18.34053129,8.24583928,83.42177491,0
117.6953125,47.61820138,0.111360296,0.187767463,3.345317726,20.66350053,8.693813268,85.27751693,0
113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307000001,37.73895156,0
103.3515625,40.57835588,0.39867199700000006,0.8534196609999999,2.050167224,13.72706326,10.67107048,144.6551027,0
85.3046875,39.3550661,0.7880754790000001,1.610645993,6.820234114,32.08103179,5.586736502999999,31.98641369,0
115.359375,55.05419693,0.413834909,-0.41998828200000005,3.269230769,19.62817637,8.193471037,78.82876784,0
104.4921875,43.67547154,0.632629442,1.06003937,0.9841137120000001,12.83672545,14.56278765,230.1619383,0
126.2578125,50.73695123,-0.094357897,-0.45328708700000003,3.037625418,21.18885669,8.545733956,79.30210209,0
110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0
96.71875,40.63998522,0.461396259,0.832089161,2.571906355,17.27213853,8.501260466,84.38875523,0
148.6171875,57.72390118,-0.342426615,-0.37062132200000003,6.62458194,29.07714392,5.647489861,35.47712502,0
126.1640625,50.265821100000004,0.086007765,-0.336421618,1.224916388,11.91056758,13.7694758,232.90103059999998,0
56.2890625,34.87481011,2.868798457,12.75441877,37.52341137,65.14320695,1.701663358,1.9162790769999998,1
129.421875,50.37369871,0.040349987000000004,-0.43193537600000004,1.6822742469999998,11.68959118,11.94561723,203.9901017,0
100.9765625,43.225691299999994,0.302312855,0.515795646,6.6596989970000005,32.01672454,5.3847017379999995,30.19260845,0
23.984375,30.68615943,5.452668528999999,32.17644209,88.47073579,65.77738106,0.6235382389999999,0.044306412,1
112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558,0
112.4140625,33.97368636,0.238625416,1.878003607,3.7901337789999996,21.90421386,7.014074761,55.65370728,0
138.1171875,42.11769616,0.013557085,0.178572715,1.265050167,11.79163367,13.18783416,218.7574222,0
138.7890625,55.49234918,-0.07591655,-0.29975373,4.204013378,23.35021683,6.696372414,49.43238509,0
100.65625,42.40843767,0.396806018,0.47252078799999997,23.31438127,52.12364539,2.154455535,3.743475492,0
104.890625,44.33770164,0.350211029,0.439332305,1.9021739130000002,17.09773094,11.08724279,134.4348099,0
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.0271189320000005,55.46758701,0
125.6875,59.88840534,0.11173610199999999,-0.5854913970000001,2.720735786,19.35331429,8.265676186,74.64514624,0
123.40625,41.19094968,0.361494936,0.553612644,1.198996656,11.31720502,14.11860034,252.0991602,0
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325,0
127.6640625,45.83228211,-0.000257319,-0.010671565,0.887123746,11.71668627,16.6685778,308.1188714,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.8185618730000002,14.09557759,11.5855082,162.5358771,0
104.3125,56.11730877,0.437168192,-0.34143676799999995,4.364548495,22.95449652,6.209102155,41.97580269,0
117.2421875,44.90576002,0.187123115,0.250450726,1.759197324,12.03237859,12.14303861,198.909211,0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.51799220000001,0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0
114.3203125,51.7608584,0.019650478,-0.260470492,3.7466555180000003,24.34489907,7.45809279,57.71978384,0
150.1640625,45.154211,-0.129733211,0.243227737,3.1931438130000003,18.71334508,8.932362746,96.57340438,0
112.71875,50.65615361,-0.018665361000000002,-0.19467093300000002,3.3979933110000005,23.41805172,7.422643976,57.07679546,1
119.8828125,45.89757978,0.015353433,0.27621111600000003,4.557692308,27.28983265,6.413297673,42.14841411,0
115.4140625,56.36065884,0.166169419,-0.576728823,3.22826087,21.01422286,7.498983024,61.02978712,0
102.2265625,48.15343557,0.334981895,0.162630547,2.114548495,16.55772579,9.823936821,111.6183717,0
113.5234375,44.68203023,0.35959356299999995,0.63152715,2.029264214,17.02442608,9.566569775,101.15975590000001,0
97.96875,41.15024634,0.46644888,0.7734085079999999,2.793478261,16.88179416,8.212193881000001,80.95537217,0
128.03125,40.14776175,0.11041924,0.6559122479999999,4.7483277589999995,23.62034663,5.830964935,37.64657447,0
129.734375,45.05335108,0.083676522,0.468948983,2.538461538,15.28730512,8.802930828,98.87269029999999,0
120.625,57.66606454,0.039815646,-0.379558295,0.7307692309999999,10.51417691,18.62813475,387.6852099,0
112.234375,68.69457816,0.216636377,-1.127849659,187.65384619999998,53.29554667,-1.7136965730000002,1.8967112369999999,0
117.71875,47.40202684,0.160251379,-0.34697804299999996,3.4515050169999997,19.74829461,7.847568827999999,71.22529306,0
74.8203125,36.10822136,0.8754541570000001,3.4724576010000003,3.946488294,23.3218103,6.723389254,49.03287832,0
100.546875,43.13131464,0.510465559,0.764032202,3.7742474919999998,23.84714855,6.570864936,43.74963963,0
137.6015625,45.311481,0.202227635,0.315342551,1.85451505,12.42148201,11.28087134,175.8731351,0
108.03125,45.87754378,0.13937450199999998,-0.02921839,0.537625418,8.564007813,24.68679329,684.1758707,0
117.3515625,47.6008124,0.163797949,-0.17330877600000003,3.364548495,17.78139874,6.934597287000001,59.90677275,1
95.90625,43.26272167,0.53370468,0.924695803,1.012541806,9.990497654,17.10596483,374.3312308,0
121.2578125,48.68717845,-0.161952008,0.142659805,1.908026756,17.19040243,10.39235191,115.51128700000001,0
103.0,41.48192377,0.387316234,0.888209657,11.61287625,36.87173558,3.1222558119999997,8.775985787,0
121.4765625,46.34246919,0.14823919300000002,0.18534396,12.0819398,38.73779849,3.231074949,9.644188388,0
43.2890625,34.76509392,3.538731158,15.06369943,15.84197324,43.87267924,3.143695728,9.908375578,1
123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625277999999,73.57127849,0
102.1796875,61.36690802,0.759739678,-0.406666122,7.136287625,36.22701999,5.261994428,26.96420589,0
130.40625,59.92331525,-0.429570461,-0.578362987,151.09615380000002,48.20351177,-2.018626451,3.70636169,0
121.328125,55.00001554,0.014100723999999999,-0.5438006470000001,2.7909699,15.90838483,8.347321958,88.63496779,0
99.109375,46.35245988,0.282614415,0.08132616299999999,2.254180602,15.28926026,9.375867775,107.76097340000001,0
104.640625,47.3632463,0.223983097,-0.27035670100000003,38.88879599,76.33170117,1.560593254,0.651174286,0
122.796875,38.52847149,0.23387258,0.930405025,3.491638796,22.04314932,7.444853685,59.85028954,0
126.6875,40.15492459,-0.042063545,0.535795344,4.9130434780000005,25.21116432,5.907683545,37.85150924,0
122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.15308619099999998,0
84.0625,43.44442391,0.694632313,1.9530914209999999,2.769230769,16.83423778,8.547158618,90.42553744,0
135.234375,43.75187217,0.168658649,0.20805826800000002,7.33361204,31.17122699,4.896865334,25.50352951,0
120.0234375,50.20325326,0.187485378,-0.034092971,6.089464883,26.70245794,4.700389151,23.49800838,0
117.3203125,52.41122458,0.132405213,-0.44871150200000004,5.716555184,34.58687032,5.925867507,33.38000609,0
137.4609375,48.24982227,-0.072711561,-0.274906828,1.420568562,14.29986593,12.3738797,172.8077629,0
110.1484375,44.17615481,0.390008852,0.053041631,8.464046823,36.93467357,4.604274963,20.79257816,0
121.2109375,56.16502642,0.192747467,-0.49021189600000004,2.7943143810000004,20.74537869,8.010881207999999,67.31241149,0
104.9921875,39.71608146,0.542813319,1.251506262,2.1622073580000003,18.44884756,9.838862136,105.0545517,0
115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.85853730000002,0
81.375,38.31815823,1.3296837129999999,3.939896618,21.26588629,49.08861219,2.464339505,5.216196823,1
103.2734375,46.99662801,0.504295246,0.821088334,2.2449832780000003,15.62256589,9.330498457000001,105.13494150000001,0
120.453125,50.98251222,-0.049046934,-0.334631377,18.69147157,51.21049055,2.5414287890000002,4.930561896,0
91.0078125,35.81887947,0.422249964,2.508616303,1.472408027,13.80714303,11.96459002,164.58692119999998,0
127.6953125,52.59657169,-0.178006847,-0.254745131,3.954013378,20.39481684,7.246497545,63.53785659,0
146.0234375,51.95693301,-0.18936086600000002,-0.41777399600000004,69.87625418,82.43364457,0.5201801429999999,-1.4273764530000002,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0
124.1953125,45.75035153,0.21072659600000002,-0.06773233299999999,2.560200669,17.53946018,8.395027107,81.47991286,0
150.25,48.55393264,-0.29335845899999996,-0.19244656699999999,2.661371237,16.54409976,9.571654152,112.4461624,0
112.09375,48.81156969,0.418565459,0.350156301,2.204013378,17.37868175,9.520551079,100.7875964,0
121.578125,36.19837043,-0.05473288900000001,1.9193645959999999,20.0735786,53.62945396,2.613956333,5.547658911,0
99.640625,50.35836176,0.47965445700000003,0.281795601,4.872909699,29.37132077,6.279381685,39.23546861,0
116.578125,56.24300087,0.330719001,-0.244356077,2.195652174,16.93920413,9.396868251,98.24112884,0
115.2109375,59.40218487,0.06946255700000001,-0.950975107,1.3712374580000002,11.8087877,12.863100099999999,212.9904877,0
112.015625,46.6717233,0.305809653,-0.10780398,2.050167224,12.58884779,10.33346046,155.29105719999998,0
93.5625,35.03787014,0.465876849,2.696703259,5.5903010029999995,28.79624022,5.689346152000001,33.93725114,0
104.75,44.37482394,0.300411845,0.289506104,0.968227425,11.03910625,17.03635414,341.2250598,0
132.78125,43.54558271,-0.05606102,0.499475237,2.260869565,14.90304812,9.067125075,104.8470195,0
107.625,38.26878624,0.40508067600000003,1.054423568,1.5903010030000002,12.11681049,12.60338126,202.01959440000002,0
123.6015625,43.3410061,-0.08416679,0.35301014399999997,5.070234114,28.35106158,6.553891475,44.85315183,0
92.5703125,36.13531072,0.5279886779999999,2.10538453,5.688963211,26.66430565,5.224111855,29.32918926,0
143.71875,47.62351335,-0.113036125,-0.368045041,5.346989967,28.02413256,5.919328985,35.81880526,0
107.40625,58.50486592,0.100292261,-0.900060229,18.4590301,53.85715183,2.7942081169999997,6.361790342000001,0
87.9609375,38.95458139,0.8132611740000001,1.824079461,1.475752508,16.76500717,12.00713622,149.0177433,0
159.40625,56.95234267,-0.785781987,-0.099030379,181.65802680000002,70.35355727,-1.265284695,0.740750775,0
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,20.99625429,7.56056384,63.27426935,0
111.0390625,44.77014252,0.347200157,0.790619099,1.35451505,15.7276062,12.53553735,164.2598851,0
90.9921875,43.89805237,0.548301863,1.2188354909999999,2.7382943139999996,19.80935656,8.216918759,74.58950321,0
140.1328125,50.02911201,-0.36130427299999995,0.238594184,115.4849498,80.29881864,-0.7002657529999999,-1.409258774,0
88.9609375,39.66055234,0.571310263,1.5922421219999998,3.909698997,24.78553912,7.122684372,53.71943134,0
118.828125,49.09431443,0.018327061000000002,-0.151226563,2.301839465,18.60476159,10.20688118,114.7649129,0
86.390625,44.50618538,0.610356369,0.802806166,1.994983278,15.40821269,10.88150409,140.5890979,0
99.78125,37.16894232,0.277173991,1.527943131,1.133779264,14.54069929,13.79656278,199.4736291,0
132.984375,50.88252161,-0.298889535,-0.408539074,4.6630434780000005,28.65445745,6.770395439,47.08818051,0
124.984375,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757327999999,94.87078683,0
128.296875,48.88640522,-0.174761938,-0.016688056,3.1086956519999998,21.20235894,7.554835514,61.33005877,0
125.171875,54.65018146,-0.119368448,-0.5388994260000001,1.5367892980000002,13.97296067,12.60819727,179.2937448,0
132.7265625,53.27049413,-0.112342598,-0.33914866,4.056856187,25.58493191,6.961199497999999,50.70236009,0
118.453125,50.19973534,0.300631643,0.023623181,1.367056856,12.36971779,12.815173099999999,202.2046614,0
87.203125,42.08406011,0.811969301,1.658514439,1.204013378,11.84191512,13.40536334,222.39432620000002,0
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0
107.84375,41.06634067,0.161023406,1.2040606870000001,2.91638796,15.723510899999999,7.901162359,82.17929876,0
109.421875,48.97107076,0.21062919300000002,0.171187755,1.4464882940000001,15.32942542,12.21562225,162.7341331,0
126.515625,45.00850343,0.125082277,0.240095781,1.7650501669999998,15.93367784,12.01973362,163.4455738,0
101.71875,40.94698125,0.517195769,1.6232119409999999,2.6797658859999998,15.83052886,8.191362605,85.9253615,0
