V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
1.3265679375463602,-0.76510213022267,0.0194855768880925,-1.00033840938088,-0.620253645545974,-0.0479064726025573,-0.645704028385275,0.055317681542275995,-0.8450637099773249,0.774873744413999,0.342652638132743,-0.647693583547391,-0.46295186974209496,0.141637618881163,0.293023955533861,1.81783461520255,-0.41161759127749703,-0.5959441516417591,1.32381094082486,0.19300667457786103,-0.0921387776400784,-0.595705735326413,-0.0661578029881962,-0.8698410568937459,0.30688002098600703,-0.43061747011635204,-0.0119415360136103,0.00978741858629319,-0.08102296240384584,0
2.0712993826563,-0.147860744936882,-1.84138316516811,-0.0508544918212574,0.6748745321973729,-0.121504083298164,0.0875125761496267,-0.10003681102821901,0.4130515900110979,0.176296010804838,0.16777237970256798,0.5488562081792729,-0.0427672750158253,0.6605917025295229,0.17266899120076198,0.274688872576318,-1.08480292621509,0.780764767017641,0.396339159571677,-0.15510591064611498,0.240933313571532,0.7447054919618459,-0.0971199648386925,-0.11750192997980802,0.361148361686609,-0.109014493882455,-0.0339589445792496,-0.0682367923010781,-0.29528264871078347,0
0.894560536027808,-0.326053883431769,0.36033275873671794,1.59101707069893,-0.599202328221437,-0.3653969408452,0.116381627921776,0.037867466227666,0.538434125356033,-0.129205554558467,-0.564225776104826,-0.35822124258381105,-2.0467570563130804,0.48851942721236497,0.10465596801804902,-0.7130678144875079,0.49325371545429103,-0.827548084122323,-0.518388540153853,-0.0621154755068244,-0.0249088815664717,-0.21768049376561605,-0.11131206121423301,0.376016474049228,0.509373180999728,-0.340273731674251,0.0039554358328245795,0.0374658281584497,0.18566761795836567,0
-1.70394886045012,2.0053174694343,-0.7647369341878721,-1.2407128492903,2.35786841879434,3.23685389945679,0.044549439994126,0.8894075801963229,1.9884779975942,1.12904344704543,1.11464088490039,-2.8396456140158794,1.56315073559756,0.6240319495360239,0.478763096028406,0.49288099184628903,0.128686293234277,0.484665174969515,-0.0629017606655183,0.8784323459984459,-0.744875630572071,-1.21628361844779,-0.0101645330766031,0.8527279466437758,0.17444088546644598,-0.0352634216375738,-0.151998559949338,-0.633510729556784,-0.36070888517414545,0
-1.51710096712155,-0.8070640182008479,2.57988705220664,-0.143198419537479,0.33962938225570194,0.37730736969681394,-0.17458627660438097,0.0401870527619827,1.53632194148523,-1.07945390016691,-1.26389120543277,-0.944757210246075,-1.22184598175385,-2.5108277035585997,-0.285006841523977,0.523642477426936,0.465459527417548,0.9542213514647929,-0.10938145289097699,0.063119325282436,-0.0676065861263467,0.41508673047070505,0.0990418485773535,0.665580711267209,0.423676387901823,0.63647677414483,-0.34184531595381795,-0.333667891978784,-0.1160041356784479,0
-0.230384156676158,1.04681845719282,1.60305883882856,2.01461148165126,0.823437226682256,0.32071953756911403,0.906154098864768,-0.197881488773963,-1.2095309301363,0.6000392813587819,-1.319073039668,-0.443049508921312,0.8533982780414922,-0.18017888002420998,0.7293453239098442,0.648232903581904,-0.93533027535833,0.0208128398533023,0.25895945918774804,0.229472189021582,-0.250185131115286,-0.678677894052434,0.0424227893071363,-0.6614530607660251,-0.634124906949586,-0.304619210607903,-0.0168497475570003,-0.0518124363985216,-0.2133874720258506,0
1.97100223582511,-0.699067301041926,-1.69754084219327,-0.617643239124639,1.7187966695268702,3.91133624068065,-1.25930566168278,1.05620906936319,1.31500639290056,-0.146826701971311,-0.22295888519409698,0.49650933978238704,-0.051784576212652,-0.000744174685992794,0.893684047013994,0.000363169041614925,-0.58371035347348,0.0741633692135874,-0.35678879179840506,-0.153581494953161,0.18875773606590301,0.694418465128885,0.16300229452660098,0.726364702579522,-0.0582816339815971,-0.19181279560531,0.061858394097696,-0.0437163124147341,-0.3484082623287539,0
-0.41092744888289007,1.22914691858975,1.72446288922694,0.16190175194443,0.0892502218225292,-0.82141773521541,0.687344067385394,-0.204734141165542,0.7363490462106009,-0.7137577556226609,0.7164252431353021,-2.02195702445042,2.6809040061209397,1.3758839400502398,0.00025463426338895296,0.12348186576571,0.279759692948783,-0.200758406354668,-0.19497157443854998,0.121840891848446,-0.366265138576378,-0.699143976915482,-0.0191147242046833,0.327138080069719,-0.18181971197006502,0.0294714775939528,0.24461356506401996,0.11680615702840101,-0.3504515551602143,0
-4.0578007097818,-9.58194097988347,-2.2994452316125096,2.64505160210004,-3.1359695297423102,3.0941364043439297,2.40158695351463,-0.183906471494203,-0.17863905188749102,-0.813064535112982,-1.00231116046801,1.46802397139702,1.82821265946475,-0.522739935451727,-2.01558607229433,-1.54272533665077,0.11203602989328601,1.77144274178083,-0.6267360266891,5.13195693869363,0.997518996349092,-2.37862771170694,-2.56462240476863,-1.5676141379073603,-0.427760449903629,-0.6004360202498771,-0.38617086733663897,0.4899997267214461,10.923457508279176,0
-1.4710146875163799,1.3455145111606202,-1.2095883343432101,1.18447012346082,-0.355238460236383,0.17233088529187698,-0.5059039419843679,1.14946833563408,-0.8281028667836701,-0.9403805521776301,-1.4891728095457601,-0.188581289819534,0.5757326874868249,-0.15682992439400303,1.67145688986396,-0.0184952408941992,1.69672246403808,0.9623296616844471,2.76561258644114,0.0369865281260058,0.0984359519581691,-0.0904951989237893,-0.167591094825754,0.0154128708964008,-0.516555449764045,0.8105591750489519,-0.427547871707002,-0.0840242920378438,-0.1036626469764271,0
1.7743511705572599,-0.7641861301236709,-1.82315995055078,0.00425090727387067,0.81508496518921,1.36068878962367,-0.24537195217243302,0.48623218106640204,0.7225108727138799,0.11960541113427499,0.43422876860531,-0.232674585832594,-2.51875147311438,0.991989366133643,0.223655073812279,-0.578249951270042,0.260522870421731,-1.15192750278813,-0.31100637785866997,-0.239351286307105,-0.142861138231344,-0.531771261068758,0.256912319681159,-0.996030670850152,-0.44644047750005894,0.356580644729323,-0.066753967188075,-0.0738715824346704,0.0115790687179395,0
-0.27514987128430196,0.0478299678703621,-0.20570686627091103,-0.878572186860179,1.79289596268915,1.46395649352896,0.508742067899106,0.411485780675046,0.198251508664846,-0.00242221691036079,1.5836916816677702,0.665017349604707,-1.1064306367419598,0.32689904508425105,-0.13358127082704901,-1.3324939272529,0.542349632220596,-2.12054835017046,-1.32452240539146,-0.136832812091045,-0.0673326130294945,0.162731294285392,0.297912268388987,-0.6022400092540661,-1.0754597599909,0.19560746611635302,0.0163266539921427,-0.0917596134029707,-0.2649601830919111,0
-1.05515809034444,0.146735044833741,1.09859414392773,-0.708571408144013,0.0536887658975071,-0.6892509712461801,-0.322407201674297,0.48059602343440005,0.425361770282911,-1.2518514311116,-1.35813114021069,0.508461570512401,0.626807853040152,-0.0686027599055612,0.0349296780122272,0.14287832998878602,-0.401808373666178,0.286928574895791,-0.315682242845981,-0.050497469156624,0.417039175178213,1.0926529649894698,-0.263529633637714,-0.095337618083788,-0.247608527301803,0.13756707863564002,0.0637397867269594,0.0107767983655926,-0.3647137391238079,0
-0.987400549191059,1.05601081189333,1.18487975837801,-0.738907887036604,-0.0808735247251786,-0.16756260609118498,0.22457037373867,0.650253526413623,-0.45413902283477703,-0.76357184054699,1.07731141018124,1.13842201824712,-0.0160532310399125,0.399825104537391,-0.804184003339765,0.00910567448571649,-0.10424835994691099,-0.521007870002049,-0.296621052892848,-0.105402530359599,-0.0695111412045803,-0.14934050251189598,-0.022931742630924998,0.0404065701713172,-0.291334738345695,0.30724125510789696,0.19030662158775896,0.104659978585657,-0.3647137391238079,0
1.2982762001118,0.0535753400438492,-1.30036760342378,-0.47769562618229205,2.1326293344582297,3.18398222982012,-0.49612780660461897,0.8031160533400841,-0.0748623556801854,-0.22055548923008103,0.131672491278137,-0.0278693608517586,0.0126578755925609,-0.11139973241466099,1.30085251082421,0.813693746126675,-0.49528424475628396,0.167849954274811,0.173029921204524,0.0464191373402071,-0.338604389428413,-1.1520502925346598,0.0893558113887441,0.946466053982084,0.36724549730682,0.109908967970705,-0.0231063296855862,0.024808448758139,-0.3332470295193177,0
1.94858847577925,-0.455246041142947,-0.336999288452209,0.34129572170583694,-0.592265981385023,-0.10642729660663601,-0.6847629479480511,0.08609872790543399,1.1898229074753799,-0.00553239536461272,0.47229656774072104,1.2152743133385902,0.3606680787876721,-0.0743403881589725,-0.23304863529993303,0.349661487925698,-0.8795729656366429,0.7621668274723921,0.173075578875692,-0.17666582981540802,0.229717330874786,0.8933692979267751,0.0613143483659762,-0.302969889084152,-0.07640587381203301,-0.214098883582573,0.0387462775153992,-0.0485460219001389,-0.3157155770253875,0
1.8895053042393701,-0.701343734184491,0.0771974528385985,0.399582292284214,-1.1764246294486498,-0.436177767954909,-0.8946248984589259,0.0773948494467634,1.4841247722791002,-0.0234961378290819,-0.943591108509101,5.0811274303536e-05,-0.4956260940597121,-0.173137981094432,0.89412961748023,0.6400644103478,-0.536147141767643,0.0269101513487476,-0.391307158396618,-0.15002714838387,0.0550857994091131,0.20305918377847199,0.30119718130428197,-0.00297981411150358,-0.6513584744375129,0.48274565840656497,-0.0207458353663718,-0.0330483947859141,-0.17325720081596832,0
-0.10830906909997,-0.844825257350315,0.700101110368917,-2.5933315930497502,-0.0798505450972941,0.655200092879404,-0.42171983057799195,0.21935163904899602,-2.01991963862928,0.669937797830135,-0.46810622843458793,-0.3639122597160179,1.23637649052351,-0.658051879684018,0.0842961764277178,-1.51440709635016,1.1785078148485602,-1.4113772979452601,-1.47421093305215,-0.31735144183424296,0.10876158546241801,0.8496050962730258,0.23214057394679002,-1.0327322196064201,-1.11857241964905,-0.223236752813469,0.286193552103782,0.222009049723154,-0.18081738429237182,0
-0.366845561324214,1.4278253363523201,0.49236471112969504,0.48217563656747797,1.14124304817976,-1.24210050451571,2.09539307734174,-0.7743576874458941,-1.1838775192209399,-0.0980978273991069,-0.19911197577305603,0.35628759661566795,0.813737785975822,0.317337016589734,0.0348517902276722,-0.964032668664792,-0.275052410750053,-0.591781252289936,-0.169865798452819,-0.00820506211124303,0.19232477555858998,0.786056794368422,-0.45968542191107603,0.440607509038134,0.504466258177858,-0.460074610328491,-0.185468199700214,-0.10805064164696099,-0.2531908163826992,0
-2.64461917206108,-1.0370147854096199,1.25021828781909,0.304238209559321,1.54518438607651,0.232761129598298,-0.00134495995009568,0.448386117772594,0.0560552902578117,0.062246196332312,0.87690602412992,0.276234002134621,-0.31009203160305204,0.147064833871457,2.1397220740454097,-1.03947320710521,0.8527030980862491,-2.37352057881044,-1.46000302915037,-0.74695296812803,-0.413655438260767,0.11991488193781599,1.70854822527157,-0.672564538626197,-0.0944083181708479,0.267750721183427,0.766530023602065,-0.11698429351623801,-0.3541703481134722,0
2.0443248720174,0.35256409873989203,-1.55383460563926,1.3722370126110301,0.552945361092553,-1.12079569845173,0.7249200077909801,-0.493597647174841,0.000451792779480903,0.22241723845792896,-0.7446121985978921,1.0343218077226302,1.07108064494454,0.26629703618824196,-0.666177743906573,-0.803089783702086,-0.20317143912636998,-0.826029952288203,-0.230253366737592,-0.231720264678386,0.0606978687275775,0.48768784950449295,-0.0111614044503387,0.0285125306261043,0.506044712652797,-0.49313764806435706,-0.0044890144010305295,-0.0604759771423427,-0.3647137391238079,0
-0.158964891008954,-0.5512218573401229,1.65856896328066,-1.5005054929615,-0.457726269159818,-0.383455797154289,-0.22853787161761605,-0.16826292940529097,-2.92723897815221,1.59537061213487,1.8010374946389898,-0.252226770464543,0.54301076740788,-0.162098843361405,0.346833312699689,-1.17861848315705,0.91783289024029,-0.34515918816373,1.00517375701214,0.0038296991124521203,-0.45801122306934294,-0.9142126075395172,0.285309166169893,0.14143614197448198,-0.858462703083191,-0.599380223496407,0.0013882108426576801,-0.0767992713142468,-0.2772199400806735,0
0.41643191923327705,-1.79885528832458,0.5594543924156931,-0.451505142078432,-1.8151839406272199,-0.49668350031969705,-0.280707707968204,0.100183900298247,1.7743071729992301,-1.04855962552581,1.15634281010852,0.6176927095300251,-1.7629763890853,0.469460920878966,0.806527726195262,-0.159531882635193,-0.22210667562715697,0.934099419087131,0.636979836026847,0.5840174857777249,0.29171365121111603,0.0672980885666464,-0.361052151143427,0.536285153647628,0.24242568205681397,-0.73968554005641,0.00530073710274622,0.09332304545205601,1.2648531598224908,0
1.25268430043347,-0.124610899942562,0.62981587084612,-0.0823379664017033,-0.676916123697041,-0.37910586675611696,-0.4742797271905179,0.0501339177662455,0.219739701599864,0.027452568365344,1.0918244796268102,0.70760733666708,0.100066168462051,0.21795143905344003,0.64114408690268,0.808510697309942,-0.808571942034627,0.484906358595987,0.21953118219006304,-0.0479300299373317,0.10459796754632301,0.31332004497288,-0.067560447940815,0.0742824294076979,0.248930265834518,1.0747473458705201,-0.06421833005272701,-0.003987472280343221,-0.3647137391238079,0
-0.289353818624705,0.8496677669068059,-0.300183288346772,-1.11316773166736,2.5565233853471403,3.26073401039721,0.106542977367242,0.936008317217857,-0.5026542947741599,-0.44383032031587,-0.0104555365467396,-0.33132738385669,-0.0790192856328579,-0.258042596096893,1.0981114432044201,0.715070714132298,-0.48223954622229703,0.32403633212757693,0.282924980380874,0.225792780999627,-0.31919648593421995,-1.00661386293582,-0.0521983656322862,0.9357205414449119,-0.00683367544950564,0.0881103211777719,0.24744607871961802,0.0911586454595183,-0.3647546049804371,0
-0.222367275734974,-2.2166861504760895,-0.005642280159351721,1.74062581312612,-1.4611561535723898,-0.41568449529953005,0.7050206512432879,-0.23587721860973998,0.33235349988575,-0.345811138994349,-0.5318526667113821,-0.118931647740023,-0.38833209399901397,0.421417896835781,1.40375251151079,0.520079424638186,-0.534072814040465,0.43448804609515707,-0.801433254347,1.3388464920294598,0.5727929972050511,-0.0053711741414938395,-0.72796932825424,0.40380507333863197,0.24049101189670802,-0.372560816454301,-0.100041728312288,0.15867651272750596,2.6766867746483696,0
0.146431519305901,0.9209020227485458,-0.44456648320793,-0.5315916244867199,0.787094504731246,-0.8681375393880358,0.859412243822124,-0.0182724971188758,0.19624516548191898,-0.785800481566682,-0.9845003408626071,-0.973278036077468,-1.5838359254927799,-0.701310765508024,-0.0624916581479631,0.41315686950085706,0.448587614924099,-0.0127738821716669,-0.20844295103176003,-0.08441972763054902,-0.36209229225376793,-0.970019934260514,0.109183820806355,0.5155118137800391,-0.47203472768093696,0.11909507586228,0.21223058250456894,0.0806806125437735,-0.3614853364501004,0
1.2125657418020401,-1.45185855051857,0.314158709257865,-1.3475618054425,-1.57823435471977,-0.38653038298983095,-0.9723392809703539,0.0411801306483178,-2.00488147055955,1.5602830413902802,1.44003150071046,-0.680848160966727,-0.8247027393315209,0.233189220748333,0.265808223314768,-0.50235893523914,0.6817670455255239,0.0923568632987275,-0.417891051123098,-0.211700349991242,-0.0661881679833955,-0.11125291205648,-0.0117909259799047,0.17443078230876402,0.196883411848274,-0.208490134470815,0.010904660603107,0.0246318050411168,0.13180641892106948,0
1.95685898547723,0.21370614497561302,-0.31154463344483196,3.5200746340365803,0.405101352294055,1.26609474110621,-0.634226495944865,0.295922514675005,-0.138563996340492,1.37823941951617,-2.45885916640508,-0.7909335487399559,-0.0739194948285148,-0.278047127528602,-0.42002342607739,1.55876003029883,-1.31709927508103,0.474463638585216,-1.31335598489943,-0.24553332941759698,0.0890011182881361,0.32965651218804304,0.0947807668438582,-0.351942204610845,-0.0831118735657882,0.0618753939936857,0.008247756976417029,-0.0362042912797303,-0.35645883608470785,0
-0.493473815940588,-0.33400086507524895,-0.5904593406924471,-0.476149669761418,-1.0555328736329201,0.142760824152068,1.16906650555253,0.407349842300195,0.163082382774128,-0.88173266425891,-0.104211678834122,0.6997915359204631,-0.454274237025794,0.442154260311243,-1.56650559718629,0.564632249166773,-0.6775874873047351,0.14806927559219699,0.254959047115358,0.349757038169792,0.0789633303614563,-0.3660458727312729,1.36641823958961,-0.41267642577331604,-2.37122733850076,-0.227781364177127,0.0921917661202642,0.311888015169997,1.0181051174953328,0
1.1611697715388,0.27389442543549897,0.25240116556368897,1.08270805786961,-0.0761007488652259,-0.482628554690512,0.18988986216731002,-0.11825607192530802,-0.0718340688993264,-0.0481697198111338,-0.11701476678837801,0.44411846656636,0.30008164752058897,0.358831392447897,1.13912586819381,-0.255955646713323,-0.165087780958076,-0.63575225233697,-0.7380621860283799,-0.11292358025334301,0.0714191540867266,0.256287425807615,-0.0915753338189801,0.0963025412745131,0.617891738037758,-0.302012627753528,0.0283752180134596,0.0212656977630541,-0.26590009779438284,0
-17.5189091261484,12.572117853538499,-19.0385383213549,11.1908946558522,-13.5547207079601,-0.41192361337145,-23.189396512393998,-5.30141221815132,-8.63039030596902,-16.2556117491401,5.70211147983179,-13.812404089959399,-0.306815322507812,-7.0136073719592495,-1.18229035380557,-9.3601791927531,-16.6683693822389,-7.14746777723207,2.16209864550609,2.52851232971436,-4.96947772242457,0.976124822110751,1.8412479337881003,0.334417748210128,-0.720128461316563,-0.232603423065217,-3.02199247294556,-0.478158234859683,-0.3621391901561678,1
-1.6246689841755302,0.128996100571578,0.20925610650246698,-0.5422356385026721,-0.43214494655591207,0.761625192820233,2.73011265141547,-0.805912069934088,0.39073676686034703,0.557960085647177,1.06034292737688,0.227492182872148,-0.5241186742997039,-0.46948999532805197,-0.8193364440820071,-0.175324614434085,-0.7702829030524599,-0.464753631703605,-0.307278291142225,-0.8455177681520699,-0.355983472510656,0.6980496891041701,0.292281974694403,-0.233682508320043,-0.39019901306948995,0.228716537301445,-0.388257045076867,-1.06624544934497,1.0391918995160043,0
1.25634907565203,0.323212893353067,0.294901960725102,0.6964003064962729,-0.407474410132434,-1.08041487309375,0.057540887522164005,-0.17911718286314499,0.0978520513163913,-0.270056800935785,-0.144101183670799,0.00493199366288931,-0.20236775466652301,-0.20240497365923302,1.1414332898100499,0.500225768419008,0.017308129730547,-0.24478035613666896,-0.19349017011080702,-0.10807467071534499,-0.292890412859709,-0.866061582889011,0.133838159522652,0.32806264781618105,0.20228728373394,0.0961848191605742,-0.0258866047157925,0.0298473614554501,-0.3614853364501004,0
-0.574011527302845,-0.175226317484462,2.3420797032803704,-1.18052704904622,-1.05405050501171,-0.42147196975945206,-0.20590432734561,-0.169050652655203,-0.668214947521638,0.556340766147594,0.251241830022352,-1.0379777259915401,-0.34697116641093106,-0.6922383072667659,1.22676575171727,0.8603562826222041,0.44617407349083604,-1.2874579325491202,-0.139029727354803,0.0311753121018349,0.46777327022466203,1.4683759065096798,-0.0273448907291622,0.6300744950037629,-0.20296701024953898,-0.13742364438366902,-0.291642421357905,-0.16673183171937803,-0.24640708418225066,0
1.54323552568754,-0.9211863741117841,0.39487530044150704,-1.54002283694851,-1.17390259407372,-0.40042784817982896,-0.969743345929002,-0.219714418995197,-1.93200090004589,1.3626019098876296,-0.8966492602924641,-0.24454787983661896,2.32185429622639,-0.7554856183788391,0.636156824183974,-0.0202525277871141,0.0273623654101861,-0.0106528991432806,0.0621482797654758,-0.17148673761537303,-0.39902142511609795,-0.73480281245767,0.0470026621133286,-0.46837891058935704,0.295051298273748,-0.364322830418827,0.050880052639279,0.0265239958649199,-0.2744001959732582,0
-0.8061656082842099,0.5266736044875671,2.50014412187846,0.8935914562848472,-0.524621490789108,0.8419603746522909,1.06286443239863,-0.17371567265132098,2.01288331566165,-1.26455460848974,0.16174358973597303,-1.23059554811357,2.3109744304238196,0.0984306267678136,-3.2473117946624703,-1.19296995415491,1.1434009734626498,-1.24686798710919,-0.7687788480478158,-0.159713854119199,-0.464058751697666,-0.46335871350637103,0.077477177864941,0.355226344004457,-0.298874255111792,-0.824892538006208,-0.0593345129567034,-0.105308676467206,0.27001474604105097,0
-1.82904303111832,1.7240095926625703,1.2056777979356499,-0.872747474413553,0.0432974088117186,0.302666336130133,0.175005767999024,-3.26621909520856,-0.258880465713708,0.139953775822663,1.69038511628791,0.7393273342424961,-0.8133620752145891,0.425040477926455,-0.133138808286977,0.19102976118106899,-0.31924206610544603,-0.752233439595453,-0.667142303481037,-0.7400427780563101,2.60471169823875,-2.1488878864950003,0.515509294135257,0.10553137281895401,-0.38374181604544605,-0.17671830835483301,0.172040110008916,-0.0505015413980391,-0.1419948204946242,0
1.18976505346524,0.26256165693164496,0.989223944385691,1.11414933124355,-0.63077993847746,-0.59585314451925,-0.19411710946583902,-0.112095955898162,0.17075300860591597,-0.0798308475320323,-0.18232706853718303,0.8603020947611051,1.28642925405599,-0.11926513690751599,1.1672068004616,0.437570894592239,-0.680596671415062,-0.0941799133882668,-0.504164849705755,-0.04128250058589499,-0.0420951390200943,-0.0581081118354906,0.0405046461647498,0.39776202189874105,0.35772095978507507,-0.5165944600669521,0.0558035916638567,0.0406150722585199,-0.32793446815752064,0
1.8850911732930202,-0.8509310938012751,-1.75962760521954,-0.577558429383177,1.67186337765014,3.93161087895994,-1.20820826745768,1.04263545982643,1.3187977306190601,-0.163080579113475,-0.23775414612720602,0.48371257460408595,-0.0423207864937755,0.0022063747804316,0.8990715025143009,-0.0052046447419363,-0.583243745120629,0.14103805546138198,-0.4000892550042321,-0.0618628570659632,0.271289673626876,0.8411166326196601,0.086607616138901,0.738350890882065,-0.0247468234590348,-0.13768871354927498,0.0533091541657955,-0.0369876314313818,-0.16467537092383464,0
-2.08896465925709,-0.7264631032740949,-0.602514389320433,-0.324834519582528,2.3042471169054104,-1.63066580652006,0.430763809225002,0.29375441103059,-0.991067858093933,-0.9151933854699391,0.5356529930147439,1.0190507004120302,0.0051593475033429,1.12955896342657,-1.2529171281681202,-0.586026895512063,-0.24521747263581303,0.177657538987275,0.309700017817974,0.388665479529801,0.474336329752879,0.591605847503641,-0.414816973452198,0.836050242064465,0.69925177927042,-0.143330044497075,-0.0477016070233718,-0.253986559601476,-0.22797658284247785,0
-3.5101087020172406,-0.108007764329224,0.190817468174448,-1.03101224946081,-0.26103781929141295,1.9040426277384401,0.619215059894869,0.703786899575385,-0.682195861064235,1.0656735321408,0.33690219931534904,0.16660455649220698,-0.172670485168362,-0.0745666374367954,-0.0913778841056685,-1.4720081244117502,-0.17416672326494,0.74495382413704,-2.33681694563838,-1.0285294544097399,-0.5597623460416921,-0.133590941825596,0.0459933665149109,-1.69975269294826,0.8037525814304071,-0.569479473057507,-0.468522017664856,-0.00229351837088379,0.33409240923564915,0
1.2822790166723501,-0.614160942683859,0.397264215163819,-0.722293775739481,-0.9163971224714591,-0.256313327072523,-0.635566993645233,0.065928398622832,-1.04705673011743,0.803169879231766,1.3660957247757501,0.468526412138931,-0.0893076653653405,0.360391272002731,0.497792943047684,-1.2971049181976,-0.00773106106820895,0.9633814733995809,-0.830672250423408,-0.490094458359069,-0.370227621648974,-0.631998708083659,0.123471882190495,0.0246040560247656,0.02443246373937,0.961578233930825,-0.047010332569590994,-0.00224478971978493,-0.28706861152831264,0
0.11873022920988699,0.7278641335454179,-1.6801854198076103,-1.55110702895643,3.12544551377092,3.2127320160246895,0.360082012315586,0.919996413915557,-0.161027799361986,-0.802642127764908,0.137348030765871,-0.157045406448706,-0.42924893598791,-0.752346676566945,0.155293719021383,0.21528211732486102,0.35213124324264294,-0.37583890764187106,-0.39915106733604205,0.0454230020069814,-0.335376968589487,-0.906172184249893,0.110273646509163,0.592957930743175,-0.42397655058614203,0.164171862638535,0.24560350931915698,0.0710743801094923,-0.3614853364501004,0
-0.648198096467157,0.594541789261641,1.2562817607915702,1.18869309685947,0.367368219198868,0.49645072216545294,0.47819433027085,0.32446755758509804,-0.404906906847824,0.0655373767396214,0.633526127421676,0.280216722924061,-1.03373521783076,0.37932707183132497,-0.354607789591968,-0.883421460063648,0.31027710646493895,0.05219830467882,1.13199607214199,0.255783674125325,0.0297108297441391,0.23752977056116198,-0.0451518855654312,-0.326505992569461,-0.0780790013352091,-0.21873625298678898,0.39618662006514,0.196310576962387,-0.13668225913282717,0
0.8576287632146491,-1.2353643047943101,0.722817478370285,-1.13266172717507,-1.4486838289099,-0.159561971463103,-0.72636656102304,0.25643340206951803,2.15877684079362,-1.26921551312815,0.0473857772768244,0.0835957698870399,-1.77459437038881,0.22904088829425198,2.02558790969764,-1.0067074098567,0.7104696040879209,-0.572279848819692,-0.21131298227985398,0.0486793772902074,0.2658299925041,0.663943852409593,-0.120831747063876,0.130139436302827,0.17728851235212098,0.142613642588146,0.0381919947846228,0.04332614262424201,0.28505338128059954,0
-0.9475119038282142,0.7860995903354259,0.8152939028616241,-1.4220273017097198,0.292652049384721,0.29750961948959004,0.48638923193725897,0.0025907056752876,1.1812589743493602,0.40796641443049,-0.151897615203037,0.0624038817693593,-0.5578488043256539,-0.394062565505187,-0.16280505139910997,0.643040474495307,-1.34198767023745,0.693348264016154,0.482413677465574,0.23438476274742,-0.343082143892441,-0.591331700529593,-0.15145016194075597,-1.1524682911708501,-0.0105098708770542,-0.246379422276727,0.055623272119641,-0.0132211544831774,-0.24285175465550957,0
-14.4476175111689,-9.63758331965579,-2.7954584900220603,0.5605759279780749,0.743835065109015,0.59002785437254,0.137356616265395,-6.69581949854852,1.27858159329142,1.71032862271227,0.7633436012911059,-0.129481986654693,0.4053806988017629,-1.39086244515897,-0.0280690865598205,3.5086871208368398,-0.5603688165147591,-1.6580365706659401,2.7318012706375003,-13.421949469113299,0.7077166426551579,-0.7561042307252951,7.484454568206139,0.39891855208033,3.1779651479427202,0.27182744107172196,4.62350849252971,-1.73487609915491,1.8653360571320736,0
-0.47838454534646707,0.890473457500765,1.63726604402686,0.0104881124401539,-0.202179371445359,-0.647120753097059,0.5330327951930661,0.143712392597984,-0.173091792453816,-0.31025889048717403,-0.167109306736447,-0.734452699448124,-1.6943168119198602,0.518028073483235,1.2568019539821398,-0.111418129021923,0.0978483750305562,-0.705142958154611,-0.456932848790503,-0.0491391463665998,-0.19740977941298998,-0.554873451732668,0.0703262209448458,0.335661912186503,-0.365853635716864,0.0861535895924696,0.27109736560994896,0.11734098509409402,-0.3504515551602143,0
1.8443487526230902,-0.6426504310740561,-0.57903805956606,0.17268656992462697,-0.5254478276029949,-0.19735312659724,-0.45350516150653897,0.0477901670540234,0.8046657191155949,0.13708945979680698,0.489744413344812,0.8902795959836991,0.0300681482509657,0.14983172450737,-0.13196014898573802,0.7594763994122731,-0.912022238322046,0.17135238041883402,0.40844874218832106,-0.0128250207628571,-0.19617759583026398,-0.6761096816645649,0.303708159568568,-0.503186547533512,-0.646231141714433,0.23455429113172602,-0.0591399935837496,-0.0451162048307203,-0.016536640642955597,0
0.137670432246799,1.0497914300614002,-0.405777070238071,-0.547134333529453,0.968031981841356,-0.8231489899955531,0.996031030669712,-0.131673255456268,-0.10639806147376402,-0.845586816548336,-0.6438562476194761,0.0895651214707317,0.41496870765899896,-1.09831881483215,-0.281215015171406,0.319667160418599,0.334408815007807,-0.256764199869695,-0.22239942525774803,0.0508976077095268,-0.337044529557003,-0.8071040694810891,0.0922030132467856,0.569916573205905,-0.403107805201677,0.11233220860233101,0.224185467966389,0.0853219912603877,-0.3524948479916747,0
0.159246415605644,0.430894689423215,-0.0675723857407732,-1.11160134292791,1.18597756114728,0.0052090612698265605,0.874962431164416,-0.251391165481612,-0.368886814089141,0.0395594569866299,-0.28260585251167203,-0.571617821292611,-0.634498161577172,0.459756434404758,0.44384229363326,0.0986317226889897,-0.818088960130733,0.799887609341352,1.72209517744793,0.128671041779065,0.210303622308322,0.799787685414908,-0.421124809191468,-1.3420338700953,-0.489470735013593,1.5485497344663302,-0.0996390596427391,-0.0840776600995835,-0.34039855442942907,0
