meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.133405139998929,0.0882644395497066,0.128546824542519,0.0527448869752422,0.222583423035522,0.16983853606028,28.976241486499,990.779888472209,0.8882993415574529,0.5035545374501189,0.0,0.133405139998929,0.10690366012135301,0.0156709108716944,0.271186440677966,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.15603224205739402,0.0781288984143344,0.14353132628153,0.10548413344182302,0.22896663954434499,0.123482506102522,1.3505332766618299,4.76779793069914,0.9600774765123199,0.716881984427837,0.124393816110659,0.15603224205739402,0.111527993781422,0.0178571428571429,0.25,0.6568287037037039,0.0078125,5.0546875,5.046875,0.10939112487100099,1
0.18072658916775503,0.0566326414894763,0.198745098039216,0.11584313725490199,0.22399999999999998,0.108156862745098,2.10102881835923,7.436868976007401,0.884878112423936,0.36462776744465597,0.199294117647059,0.18072658916775503,0.120503750699821,0.0473372781065089,0.27586206896551696,0.6068412162162161,0.0234375,4.5703125,4.546875,0.070134333020931,1
0.19289666378891399,0.0619372287023751,0.191118421052632,0.134473684210526,0.25605263157894703,0.121578947368421,2.5782123114036,10.460664094543,0.8932886031054179,0.3983944869022071,0.25743421052631604,0.19289666378891399,0.129163510171829,0.0470127326150832,0.271186440677966,1.26162347560976,0.0234375,8.8125,8.7890625,0.0900740740740741,1
0.212057894856029,0.0449633772012851,0.22087193460490498,0.190735694822888,0.24528610354223396,0.054550408719345994,1.4035425936089299,4.07372932691556,0.8882693819658041,0.301402991376708,0.22087193460490498,0.212057894856029,0.15277865459914702,0.0472906403940887,0.27906976744186,0.7457386363636359,0.0234375,4.6171875,4.59375,0.120619946091644,0
0.211377749300135,0.0561497886528885,0.23465295629820102,0.174550128534704,0.254807197943445,0.0802570694087403,2.46623054021543,10.1395541320666,0.894457421604769,0.303314441425728,0.247249357326478,0.211377749300135,0.12282009438593,0.0471976401179941,0.27906976744186,0.849420362903226,0.0234375,5.0625,5.0390625,0.103192747339377,1
0.173168211549185,0.0688504949482422,0.1928,0.119733333333333,0.23013333333333302,0.1104,1.19104767603692,3.81947058968583,0.9447145910359821,0.5982063615947391,0.208266666666667,0.173168211549185,0.10900794735291401,0.0165118679050568,0.161616161616162,0.246323529411765,0.0234375,0.4765625,0.453125,0.34159482758620696,1
0.136065630956284,0.083185705811665,0.133696498054475,0.0550972762645914,0.20933852140077802,0.15424124513618698,0.6301910587723349,3.6779543642645,0.9819965889641898,0.8313468672642991,0.242801556420233,0.136065630956284,0.0992495856301042,0.0205920205920206,0.166666666666667,0.440272177419355,0.015625,3.9453125,3.9296875,0.14896825940906303,1
0.15147744422531198,0.0734463010289688,0.150139771283355,0.125235069885642,0.187496823379924,0.0622617534942821,2.5558832983200004,11.0918696124926,0.9286295128167009,0.5709189248366501,0.163303684879288,0.15147744422531198,0.138677830034395,0.0161616161616162,0.271186440677966,0.282589285714286,0.0078125,5.734375,5.7265625,0.0822787787552336,0
0.237093052327605,0.0348454079410212,0.243703703703704,0.21897435897435896,0.261652421652422,0.0426780626780627,1.8262769817301798,5.6637646742411105,0.8318208409522649,0.167051610815351,0.249287749287749,0.237093052327605,0.18785609593347502,0.0505263157894737,0.27906976744186,0.992852393617021,0.0234375,7.78125,7.7578125,0.114300100704935,0
0.165807663102934,0.0698510297024393,0.176139793486894,0.0974106433677522,0.22150913423351898,0.12409849086576599,17.687896747741803,415.882462380626,0.919408154176625,0.5197738800389651,0.0600476568705322,0.165807663102934,0.0769958757937097,0.016359918200409,0.262295081967213,0.0879464285714286,0.0703125,0.53125,0.4609375,0.0787637088733799,1
0.206474195751209,0.0363865193182525,0.211982378854626,0.19436123348017603,0.228193832599119,0.0338325991189427,2.7858126725201102,10.614690932366,0.828775817121754,0.20442192121557198,0.231189427312775,0.206474195751209,0.203334786543043,0.087719298245614,0.25,0.3673828125,0.1953125,0.7958984375,0.6005859375,0.327050997782705,0
0.199253439910797,0.0571167121217789,0.217936670071502,0.13899897854954,0.238815117466803,0.0998161389172625,1.9003562210708302,6.40694456601856,0.886828629905846,0.308462352254761,0.211644535240041,0.199253439910797,0.11392074113582701,0.015732546705998,0.16494845360824698,1.26822916666667,0.21875,3.96875,3.75,0.236217948717949,1
0.162167585087535,0.0581256664446097,0.171253263707572,0.157911227154047,0.18605744125326398,0.0281462140992167,6.65993948408872,56.6481435121918,0.8740490636716128,0.47141968596893497,0.171801566579634,0.162167585087535,0.16154497641206303,0.0147710487444609,0.2,0.284517728365385,0.1708984375,0.703125,0.5322265625,0.39926605504587204,0
0.144257304851038,0.0775906191834866,0.13386861313868598,0.0918004866180049,0.21238442822384399,0.120583941605839,1.8183135277323503,6.20294858236066,0.951252575188835,0.6770427439606561,0.0946958637469586,0.144257304851038,0.11804951735213699,0.0221914008321775,0.271186440677966,0.416834677419355,0.0078125,1.7421875,1.734375,0.150900900900901,1
0.185102313941524,0.0472333005650212,0.175616,0.157696,0.219968,0.062272,2.3289185702563397,9.04217578718267,0.8832976053540759,0.362863208605485,0.158144,0.185102313941524,0.153339164177875,0.0487309644670051,0.277456647398844,1.31752232142857,0.0234375,7.078125,7.0546875,0.156884459210041,0
0.20142802871392498,0.0446311109431576,0.201179624664879,0.167149240393208,0.23696157283288602,0.0698123324396783,0.962779158447875,2.99656468025919,0.9086181968343701,0.186674892021078,0.22970509383378,0.20142802871392498,0.129064342916689,0.0180995475113122,0.271186440677966,0.8526785714285708,0.1484375,6.1171875,5.96875,0.13302562689446099,1
0.24084402890570897,0.0535852158570221,0.25698355968548997,0.236168691922802,0.26879199428163,0.0326233023588277,3.2030791591157297,14.252100827190098,0.8249632413486071,0.20154799357126502,0.268391708363116,0.24084402890570897,0.22575547142805102,0.0627450980392157,0.27586206896551696,0.638849431818182,0.0078125,4.078125,4.0703125,0.156384242756604,0
0.147858443138051,0.0783679227071285,0.142228373702422,0.122269896193772,0.195709342560554,0.073439446366782,2.45080480090516,10.0175860645295,0.9223670989563499,0.545209236808687,0.139903114186851,0.147858443138051,0.13417268556437598,0.0190703218116806,0.262295081967213,0.161979166666667,0.0078125,0.671875,0.6640625,0.17516339869281,0
0.18006360299200502,0.0596834121209344,0.18910277324632999,0.12058727569331198,0.21742251223491002,0.0968352365415987,1.7782719446254,6.44164785319849,0.9134224169046229,0.418560778700219,0.18910277324632999,0.18006360299200502,0.111340245757579,0.0478564307078764,0.277456647398844,0.843217329545455,0.0234375,6.140625,6.1171875,0.0930346792415758,1
0.205414924024795,0.0597396718747367,0.226114494518879,0.146650426309379,0.2557856272838,0.109135200974421,1.2542452978378502,4.11685174671219,0.916849339462723,0.357592507951103,0.24521315468940302,0.205414924024795,0.133017342896366,0.0471976401179941,0.27906976744186,1.47781808035714,0.0234375,6.7265625,6.703125,0.127913752913753,1
0.191151287777038,0.0613641739452089,0.19239263803681,0.14987730061349697,0.242208588957055,0.0923312883435583,1.62360569940076,6.28202372474226,0.9229473946333321,0.424338908095206,0.276134969325153,0.191151287777038,0.131275633868812,0.051063829787234005,0.27906976744186,0.682771381578947,0.0234375,2.6015625,2.578125,0.12758620689655198,1
0.208676974733148,0.0526983199370406,0.22646813579511602,0.17527099463966597,0.24981536628945802,0.0745443716497915,2.08208152002396,7.89826974333294,0.902248152892912,0.240631457987797,0.230470518165575,0.208676974733148,0.11512909235785801,0.0221300138312586,0.25,1.016357421875,0.140625,6.25,6.109375,0.21483375959079298,1
0.207771970982835,0.058331217238641,0.234009661835749,0.143832528180354,0.257455716586151,0.113623188405797,1.9265919205031299,6.604873903921581,0.8845346108664229,0.26987886939443695,0.266022544283414,0.207771970982835,0.129251031019663,0.0480961923847695,0.262295081967213,0.5944602272727271,0.0234375,4.640625,4.6171875,0.0883991581032562,1
0.19291087012630603,0.0363707538708199,0.19022464261402303,0.164683458134786,0.226249149081008,0.0615656909462219,2.13709470513301,7.684012985594901,0.8726213139635229,0.19363138547416198,0.16182437031994598,0.19291087012630603,0.16620262453652,0.0458452722063037,0.23188405797101397,0.378396739130435,0.0078125,0.6875,0.6796875,0.30815544608648104,0
0.20030316511595,0.0616654613184669,0.229963898916967,0.13545126353790599,0.256245487364621,0.120794223826715,1.61988166747532,5.19402460237379,0.8863181487956759,0.31393606349532105,0.256245487364621,0.20030316511595,0.12703594827960502,0.047808764940239,0.27906976744186,1.69077034883721,0.0234375,6.515625,6.4921875,0.17951263537906098,1
0.205306866036661,0.0393405832664994,0.204499229583975,0.19285053929121698,0.223913713405239,0.0310631741140216,2.80499030279563,11.8314363766172,0.8381006923963921,0.23169896496195302,0.198890600924499,0.205306866036661,0.162556661216439,0.0493319630010278,0.262295081967213,1.74285239361702,0.2109375,12.0234375,11.8125,0.114814814814815,0
0.187027199967647,0.0331047606660663,0.18657534246575302,0.172876712328767,0.20630136986301395,0.0334246575342466,2.4786940119248997,9.649887949492859,0.842025558285096,0.23781543955878304,0.18547945205479502,0.187027199967647,0.176057360817111,0.0171122994652406,0.27586206896551696,0.9053485576923079,0.15625,6.6953125,6.5390625,0.22786140979689398,0
0.218014341953816,0.0458069807935312,0.230195227765727,0.177960954446855,0.25570498915401296,0.0777440347071584,1.00199984654311,2.6309779721968596,0.8823648038383481,0.25707985633893804,0.24234273318872002,0.218014341953816,0.166390453157285,0.0478564307078764,0.27586206896551696,1.18984375,0.0234375,8.3203125,8.296875,0.12575852688847,0
0.19542355061985803,0.0539620270274041,0.199379310344828,0.151586206896552,0.246206896551724,0.0946206896551724,0.810437608052122,3.00773740133013,0.9188715805994041,0.32749073335619605,0.269379310344828,0.19542355061985803,0.134786335817218,0.0471050049067713,0.27428571428571397,0.7265625,0.0234375,8.765625,8.7421875,0.0486698288306867,1
0.205742047309098,0.0580406718583911,0.2352,0.145185185185185,0.251792592592593,0.106607407407407,2.2349609782757,8.73895289909401,0.884985031543504,0.32278290826818,0.239762962962963,0.205742047309098,0.133266282015585,0.0475247524752475,0.277456647398844,1.08046875,0.0234375,7.640625,7.6171875,0.11866220735786,1
0.17925333498982396,0.0879597289465656,0.19278688524590198,0.12393442622950801,0.255797317436662,0.13186289120715303,4.146401215562721,32.3913232908776,0.9162564984622729,0.573846699341343,0.0,0.17925333498982396,0.12331233026042099,0.0166147455867082,0.266666666666667,0.5984375,0.0078125,5.4296875,5.421875,0.163132976533553,1
0.146399040471273,0.07940144063887201,0.12508875739645,0.106863905325444,0.22350295857988198,0.116639053254438,8.71584240840424,159.69339996816402,0.911479478686453,0.531648192721358,0.0,0.146399040471273,0.12112963978844199,0.016260162601626,0.262295081967213,0.062001329787234,0.0078125,0.2421875,0.234375,0.250724637681159,1
0.21123757799995002,0.0333383077390887,0.212121212121212,0.20055096418732798,0.230247933884298,0.0296969696969697,3.11329146739987,14.901004728072,0.8304293505639591,0.20121496265407202,0.204407713498623,0.21123757799995002,0.171062339015357,0.0475247524752475,0.27586206896551696,2.67698863636364,0.0234375,10.078125,10.0546875,0.18011475703783397,0
0.214956444786024,0.0534471282897585,0.236923076923077,0.175014712063892,0.254577553593947,0.0795628415300546,2.15640693550493,8.23818250645758,0.899683299505053,0.25188024872044196,0.23904161412358102,0.214956444786024,0.12413332835829599,0.027027027027027,0.271186440677966,0.8706395348837209,0.1484375,6.453125,6.3046875,0.18413878562577402,1
0.210705838969273,0.052842509591865,0.21871064467766102,0.199400299850075,0.24599700149925002,0.0465967016491754,2.28178514821383,8.340021592128531,0.8689143208618499,0.335046159188323,0.20569715142428802,0.210705838969273,0.16060658868952601,0.0473372781065089,0.277456647398844,1.3556463068181799,0.0234375,7.59375,7.5703125,0.0881578947368421,0
0.199174754002039,0.0596777739119159,0.22254211332312399,0.138499234303216,0.254701378254211,0.116202143950995,1.09529175827886,3.36056657286592,0.896998268767111,0.305820775861749,0.258131699846861,0.199174754002039,0.131736517300545,0.0473840078973346,0.27906976744186,0.682679521276596,0.0234375,7.6875,7.6640625,0.0877604722281488,1
0.161993333554287,0.067542005107219,0.183511053315995,0.140182054616385,0.20572171651495397,0.0655396618985696,2.26154725353894,7.86279926205322,0.918403619731526,0.5696968360945289,0.198439531859558,0.161993333554287,0.144045974744959,0.0170940170940171,0.24242424242424201,0.1375,0.0078125,0.453125,0.4453125,0.184672206832872,0
0.207734371784963,0.0597337666455504,0.23862348178137696,0.14510121457489902,0.259028340080972,0.11392712550607301,2.13628142406025,7.61023380837713,0.870059086465179,0.28575622099476694,0.260161943319838,0.207734371784963,0.136535986319784,0.0474308300395257,0.268156424581006,1.87913602941176,0.1640625,7.734375,7.5703125,0.17937306501548,1
0.19626667063618303,0.0561494984625257,0.18584692597239602,0.146850690087829,0.25505646173149304,0.108205771643664,1.52775239154163,4.85066938408983,0.885284874135311,0.253101966763719,0.25892095357591,0.19626667063618303,0.136883258293049,0.0509554140127389,0.277456647398844,1.21068135245902,0.0234375,8.7890625,8.765625,0.05872971198048599,1
0.13041097895475,0.0931992061016553,0.13523956723338498,0.0251004636785162,0.217032457496136,0.19193199381761997,27.7981815527057,834.800916337653,0.8127337412091179,0.403256286457211,0.0,0.13041097895475,0.107764608104711,0.0187134502923977,0.170212765957447,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.177265764538031,0.0338783869846955,0.175619469026549,0.16601769911504402,0.18893805309734502,0.0229203539823009,3.26112146338754,14.2975203633238,0.8167420725478131,0.226999411251848,0.16446902654867301,0.177265764538031,0.164342202442557,0.0208333333333333,0.25,0.5961277173913039,0.078125,6.203125,6.125,0.14610389610389599,0
0.19586083607203503,0.0571534029742321,0.205355064027939,0.18123399301513396,0.23436554132712498,0.0531315483119907,2.0049034551056297,8.71605639519092,0.8899684727617109,0.374785259519209,0.049871944121070995,0.19586083607203503,0.139459312098683,0.0168598524762908,0.25,0.236752717391304,0.0546875,0.75,0.6953125,0.259448416751788,0
0.18474921456037,0.0564748275716115,0.196256880733945,0.124844036697248,0.22605504587156003,0.101211009174312,1.78120264217907,5.80430730026767,0.900623637264688,0.39022967890394705,0.22348623853210997,0.18474921456037,0.137278265088562,0.0470127326150832,0.277456647398844,0.788602941176471,0.0234375,4.9453125,4.921875,0.126825396825397,1
0.222557054102216,0.0452017334586757,0.23809342230695899,0.191916110581506,0.257044804575786,0.0651286939942803,2.21228525005104,9.121701718717311,0.877130177770865,0.18970274219212196,0.255710200190658,0.222557054102216,0.130828306312826,0.0165118679050568,0.27586206896551696,0.554956896551724,0.0078125,5.4296875,5.421875,0.136784685055578,0
0.16554219919432098,0.109377779486704,0.216816074188563,0.00649149922720247,0.25468315301391004,0.24819165378670802,27.558145570460802,824.136040965962,0.765956715609532,0.21957291899862502,0.0,0.16554219919432098,0.182942817516888,0.0161127895266868,0.27586206896551696,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.160173684407495,0.0611596823549121,0.170058343057176,0.150781796966161,0.19341890315052498,0.0426371061843641,4.3015619723059,39.3244167763855,0.916364341438683,0.5257008229304,0.0,0.160173684407495,0.144966072115776,0.0156402737047898,0.271186440677966,0.21659482758620702,0.0078125,2.0703125,2.0625,0.0374417249417249,0
0.21466213532139602,0.0371407772672697,0.213877551020408,0.2,0.23795918367346897,0.0379591836734694,2.51066652938899,10.3753809376512,0.8473577026465641,0.23648812080089002,0.20448979591836702,0.21466213532139602,0.16871600684861202,0.0474777448071217,0.27906976744186,0.96240234375,0.0234375,4.125,4.1015625,0.155348837209302,0
0.177351431300129,0.0578709464378682,0.19315864697475002,0.15994282991900902,0.21143401619819,0.0514911862791806,2.40803333573488,9.22434565399908,0.925588318034513,0.549264219527644,0.21090042877560702,0.177351431300129,0.176679856325625,0.0168421052631579,0.271186440677966,0.2505859375,0.0078125,2.796875,2.7890625,0.0716619981325864,0
0.179427348773642,0.0567467936882167,0.175099715099715,0.136011396011396,0.22934472934472896,0.0933333333333333,0.7466173676816089,2.86423793700871,0.937141569998557,0.49414762411243796,0.166723646723647,0.179427348773642,0.13398038269534301,0.0476663356504469,0.27906976744186,1.2177734375,0.0234375,4.3125,4.2890625,0.18655483543016899,1
0.198930472414206,0.0604987494670848,0.22157181571815698,0.139620596205962,0.254579945799458,0.114959349593496,1.77822366400147,5.96454206414614,0.8962398595640741,0.340676766429418,0.24547425474254703,0.198930472414206,0.14024816436333898,0.0481927710843374,0.27906976744186,1.44308035714286,0.0234375,8.8828125,8.859375,0.11984126984127,1
0.12223269609576701,0.0746691401626129,0.114742857142857,0.0646857142857143,0.180571428571429,0.11588571428571401,4.22755303479422,36.8436835803192,0.9530671701299159,0.724310510692674,0.0,0.12223269609576701,0.103553279216424,0.0167714884696017,0.262295081967213,0.0770089285714286,0.0078125,0.6328125,0.625,0.152403846153846,1
0.169465911400917,0.0608057757196602,0.167030625832224,0.14223701731025304,0.205246338215712,0.0630093209054594,5.24088168392515,60.642012006984,0.9249805158690649,0.528634016079268,0.0590945406125166,0.169465911400917,0.144303965196038,0.0258397932816537,0.263157894736842,0.559285481770833,0.0048828125,1.3916015625,1.38671875,0.48457411133467493,0
0.21140672382234302,0.0483199333464157,0.215475189234651,0.18627417998317897,0.248915054667788,0.0626408746846089,1.37662166385302,4.464553388096941,0.9020570411515001,0.253573825963585,0.257157275021026,0.21140672382234302,0.155632079062039,0.0158572844400396,0.27586206896551696,0.559326171875,0.1640625,4.2890625,4.125,0.150659824046921,0
0.19904061117705302,0.0666047840831075,0.213871449925262,0.138953662182362,0.26409566517189803,0.12514200298953698,2.2684002416371203,8.07810072511284,0.8889076901018169,0.399075966556409,0.277488789237668,0.19904061117705302,0.146308205408405,0.0477611940298507,0.27906976744186,1.0796535326087,0.0234375,9.6796875,9.65625,0.101999537679149,1
0.181895082682266,0.0328963403923061,0.183294117647059,0.170352941176471,0.196705882352941,0.0263529411764706,2.81110851641441,11.455185356739,0.837844233119369,0.23769355636925898,0.189647058823529,0.181895082682266,0.17215091717633801,0.0178173719376392,0.266666666666667,1.15751008064516,0.109375,6.640625,6.53125,0.279186602870813,0
0.15716509235518,0.0679532234109754,0.16935875216637802,0.128110918544194,0.20599653379549399,0.0778856152512998,3.6690793326756297,36.722377289950295,0.9414298187440179,0.628004928340744,0.0,0.15716509235518,0.158043421301612,0.0156862745098039,0.27586206896551696,0.0638020833333333,0.0078125,0.21875,0.2109375,0.14951989026063098,0
0.19954751481906,0.0559188173632091,0.219109589041096,0.150547945205479,0.24643835616438398,0.0958904109589041,0.9907259104532571,3.0709884910096497,0.900645942010095,0.28831736469096003,0.242123287671233,0.19954751481906,0.12617608524531598,0.0511182108626198,0.27906976744186,0.9849200581395351,0.1640625,5.25,5.0859375,0.11048387096774198,1
0.22012052096011803,0.0294918898565969,0.22293609671848003,0.20504317789291895,0.23260794473229698,0.0275647668393783,3.34521520744096,16.0624477441324,0.806673228877993,0.148746200536039,0.225354058721934,0.22012052096011803,0.182577431740398,0.0476663356504469,0.27906976744186,2.1220439189189197,0.2109375,20.4140625,20.203125,0.0706533942070204,0
0.18049642870727597,0.0352745493666788,0.17639553429027102,0.166347687400319,0.191802232854864,0.0254545454545455,3.48389062030223,18.560294439573102,0.847420080072778,0.246109589092126,0.169250398724083,0.18049642870727597,0.16850945510562,0.0164271047227926,0.271186440677966,0.98828125,0.15625,6.328125,6.171875,0.23931722286152698,0
0.22501241794760998,0.0485239814074917,0.23864876569943697,0.222156777825899,0.257202252057168,0.0350454742312689,3.6230900091021203,21.4428979868301,0.8581140768740401,0.129618171134915,0.235859679514942,0.22501241794760998,0.12158342219453099,0.0193003618817853,0.271186440677966,1.09574854651163,0.2421875,4.828125,4.5859375,0.13445797149624,1
0.251123758720282,0.0342102779579834,0.261224489795918,0.24734693877551,0.273469387755102,0.0261224489795918,3.1022295474967794,13.0913358472634,0.780358791449713,0.122429551546455,0.27755102040816304,0.251123758720282,0.185008476152323,0.047808764940239,0.27906976744186,1.8915441176470602,0.046875,9.890625,9.84375,0.0812563323201621,0
0.17366577764522698,0.0598372383506143,0.19198859586600103,0.11455452601568099,0.22092658588738398,0.10637205987170299,1.39207728351751,4.69882701611789,0.9311550939262041,0.48728475531586896,0.19498218104062698,0.17366577764522698,0.105569602408403,0.0183696900114811,0.27586206896551696,0.6254222972972969,0.0234375,3.671875,3.6484375,0.207054484891744,1
0.23836386180971106,0.0339583510839333,0.24137931034482799,0.22733542319749198,0.25805642633228804,0.0307210031347963,2.03080467702829,6.19618009992874,0.8116419353385821,0.15209076114983403,0.253667711598746,0.23836386180971106,0.18028384184110396,0.0469208211143695,0.27586206896551696,0.8359375,0.0234375,10.640625,10.6171875,0.0409614912926171,0
0.193460595036119,0.0352046489813102,0.189960784313725,0.17092810457516297,0.216313725490196,0.0453856209150327,1.7262770315690201,5.23442287243129,0.866444859406478,0.236552392310577,0.183372549019608,0.193460595036119,0.16321844859443502,0.0481927710843374,0.271186440677966,1.11997767857143,0.0234375,9.0,8.9765625,0.0896595891423223,0
0.183495166171881,0.0679463337401918,0.206497725795971,0.157920727745289,0.230695256660169,0.0727745289148798,2.24987227418158,7.9381652584271,0.9352476286127429,0.611967176748666,0.23087719298245601,0.183495166171881,0.149573844911922,0.0156862745098039,0.253968253968254,0.19893973214285698,0.0546875,0.3203125,0.265625,0.191764705882353,0
0.0994244101427409,0.0714716194808831,0.0841628959276018,0.0421719457013575,0.135022624434389,0.0928506787330317,1.94817993118993,12.9577900112249,0.9546842938875172,0.6702045952038079,0.0,0.0994244101427409,0.10546454602569301,0.018018018018018004,0.266666666666667,0.0661892361111111,0.0078125,0.515625,0.5078125,0.118881118881119,1
0.197429883611572,0.0481425496696435,0.19001494768310898,0.167832585949178,0.24484304932735398,0.0770104633781764,1.64967630612577,5.3742203707185,0.8906071259398921,0.267698741618384,0.24860986547085198,0.197429883611572,0.13909296355464001,0.0488301119023398,0.271186440677966,1.19578125,0.140625,7.640625,7.5,0.12201086956521699,1
0.188373779318935,0.030364059122270998,0.187722772277228,0.16712871287128697,0.205544554455446,0.0384158415841584,2.22019116414657,7.645145117784639,0.834743404270913,0.17272489908133404,0.15960396039604,0.188373779318935,0.165029170444909,0.05,0.268156424581006,0.6557716836734689,0.0234375,3.3046875,3.28125,0.14691558441558403,0
0.201047994884662,0.0694077316396633,0.21732360097323605,0.185815085158151,0.250705596107056,0.0648905109489051,1.45120179025912,4.17285618349749,0.9217130137894979,0.489192772210534,0.227883211678832,0.201047994884662,0.131905258808427,0.0158730158730159,0.27586206896551696,0.83110119047619,0.0078125,6.5390625,6.53125,0.151567615210275,0
0.15100828870561403,0.0735267404529405,0.14531778864234698,0.0989845806694246,0.219556224144415,0.12057164347499101,1.89109081443981,6.7380634362790195,0.9564578241778331,0.694493696014117,0.108251222264009,0.15100828870561403,0.10958772788842998,0.0167890870933893,0.266666666666667,0.49642478813559293,0.0078125,5.7578125,5.75,0.10414150563607101,1
0.175176655594621,0.0659238960190554,0.19849252761533498,0.14773229369720597,0.21668615984405498,0.0689538661468486,2.8456849194587703,13.008985521957701,0.9322657331912071,0.60395015797466,0.204678362573099,0.175176655594621,0.178041642998329,0.0166666666666667,0.271186440677966,0.18046875,0.0078125,0.421875,0.4140625,0.204177897574124,0
0.200717123947852,0.0627864870326605,0.23006369426751602,0.135987261146497,0.259044585987261,0.12305732484076401,1.60109390706501,4.53110047104263,0.8714371293785469,0.25816714233052696,0.26796178343948995,0.200717123947852,0.120979896738204,0.0470127326150832,0.27906976744186,0.6672207446808511,0.0234375,3.515625,3.4921875,0.100372856077554,1
0.19278010171312998,0.0340186295647478,0.197712031558185,0.17700197238658802,0.207652859960552,0.0306508875739645,2.7533809765474504,11.348747324822,0.848180602120396,0.250237420482328,0.19909270216962502,0.19278010171312998,0.167782976555916,0.0160804020100502,0.24242424242424201,0.953125,0.140625,6.90625,6.765625,0.126096997690531,0
0.16869861284944898,0.0625545379174424,0.187945205479452,0.10547945205479499,0.208082191780822,0.10260273972602699,2.0533556068068,7.5551472641973305,0.9201360937562271,0.532073725960597,0.19513698630137,0.16869861284944898,0.130612304907664,0.0469208211143695,0.277456647398844,0.7986778846153849,0.0234375,5.671875,5.6484375,0.1185536455246,1
0.18119146859111998,0.0490230907021261,0.17065550906555102,0.14429567642956798,0.22728033472803302,0.0829846582984658,1.48637636873869,5.06316812895234,0.9135094288200469,0.16160072020416,0.24094839609483998,0.18119146859111998,0.11184268261681801,0.0160481444332999,0.24242424242424201,0.9601814516129029,0.1015625,6.78125,6.6796875,0.174430328695301,1
0.18422428033419003,0.0314786038719353,0.18293333333333303,0.16468148148148098,0.20035555555555604,0.0356740740740741,2.2804101895356204,7.918199172932369,0.841229717121423,0.21496897210691002,0.18168888888888898,0.18422428033419003,0.157880066673772,0.0483870967741936,0.27906976744186,0.747395833333333,0.0234375,5.3671875,5.34375,0.0800438596491228,0
0.17550959747567904,0.0621142056712346,0.18025445292620898,0.129669211195929,0.22371501272264604,0.0940458015267176,1.0038615843094698,3.2298046132413702,0.9451165986801,0.585704121785397,0.18666666666666698,0.17550959747567904,0.13510389162203998,0.0471512770137525,0.268156424581006,1.04859375,0.0234375,4.453125,4.4296875,0.152777777777778,1
0.155785368058964,0.0593113063790481,0.165123287671233,0.0995342465753425,0.197917808219178,0.0983835616438356,2.65373846703215,10.9660375710542,0.9085974175975029,0.42164981687439,0.0947397260273972,0.155785368058964,0.0990358186804421,0.0487804878048781,0.22727272727272702,0.6094215029761899,0.09765625,2.7490234375,2.6513671875,0.24781307550644602,1
0.18861053450195397,0.0707988800401059,0.199247648902821,0.13297805642633198,0.258934169278997,0.125956112852665,2.8157024427239903,12.367888149855402,0.911562521964711,0.533184229907651,0.26244514106583106,0.18861053450195397,0.117812684077629,0.0179171332586786,0.168421052631579,0.295496323529412,0.1328125,0.671875,0.5390625,0.324275362318841,1
0.167901402607754,0.0595371334555429,0.15530132788559803,0.12012257405515801,0.22279877425944802,0.10267620020429,3.4878236738632,19.1830311761229,0.8912402658963672,0.336755306891613,0.121838610827375,0.167901402607754,0.0948170447060115,0.0211640211640212,0.149532710280374,0.2587890625,0.0078125,0.6796875,0.671875,0.38759689922480606,1
0.182237847777828,0.0761383286435607,0.206618357487923,0.138760064412238,0.23299516908212603,0.0942351046698873,2.6966523651532297,12.9576935970728,0.91298163657969,0.448559673792702,0.0438486312399356,0.182237847777828,0.13961839480224802,0.0156862745098039,0.27586206896551696,0.8451086956521741,0.03125,6.9453125,6.9140625,0.128796942505816,0
0.175107808651443,0.0695210020876374,0.182761506276151,0.13882845188284498,0.23138075313807502,0.0925523012552301,5.66659573307266,91.423190286134,0.936910656125323,0.53792275163638,0.0,0.175107808651443,0.15375652381129098,0.0161127895266868,0.27586206896551696,0.0682963709677419,0.0078125,0.2578125,0.25,0.19230769230769199,0
0.13940757590276,0.0807121611014267,0.147871781397793,0.0753336836573831,0.191718339464004,0.116384655806621,5.27051679854515,68.5718727940029,0.957537841053977,0.7116224610360441,0.12050446663163401,0.13940757590276,0.142513886984164,0.0167714884696017,0.271186440677966,0.35853040540540504,0.0078125,3.4765625,3.46875,0.10022522522522499,0
0.17417327336546898,0.0651835797599938,0.15851953392734802,0.14067169294037,0.23067854694996598,0.0900068540095956,2.91562314593634,14.4970531949227,0.935187405473192,0.584646720538783,0.15103495544893802,0.17417327336546898,0.135854858386036,0.0268096514745308,0.263157894736842,1.24627976190476,0.44921875,3.9404296875,3.4912109375,0.28111888111888106,0
0.210423883672401,0.0436864186773793,0.21304743339831098,0.19066926575698498,0.24015594541910298,0.0494866796621182,1.7513249675245601,6.007351551826449,0.8948083978900608,0.22951832846605,0.23633528265107198,0.210423883672401,0.148035868816499,0.0199750312109863,0.266666666666667,0.231971153846154,0.109375,0.359375,0.25,0.170138888888889,0
